,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
0,0.54485154,-0.3341323,1.0131584,-0.26451042,-0.3222257,0.9674148,0.50422984,-0.8438327,1.0137,-0.18042769,-0.20754132,1.288354,-0.39953196,0.07354884,-1.585684,0.03061644,0.025285095,1.3769788,0.30817068,-0.27578092,0.82830715,-1.1481322,0.642961,-0.9482615,0.77433693,-0.8958561,-0.356304,-0.21569696,-0.7121604,-0.31967282,2.1549547,-0.4209469,1.592436,0.8231493,-1.0365654,-1.5692158,-0.20970315,0.39291033,0.4351053,-0.02699148,-0.18569268,0.3174219,-0.62241244,-1.3114651,0.5852035,-0.6390703,-1.3856115,2.4523587,-0.30190343,0.51311904,0.22554807,0.68892735,0.31393275,0.3937736,1.9953252,1.6597,0.9966217,-1.3798959,0.71776634,-0.23997992,1.4145133,0.9441671,0.39926264,0.82316047,0.75978136,0.6562588,0.116044685,0.26586935,-2.3485012,0.33012462,-1.1158618,0.3036858,1.0576171,0.38139117,-0.52711457,-0.63124496,-0.99911475,-0.872143,-0.14525615,-0.89925724,-0.94681585,-0.04857637,0.06347196,0.5699534,1.5338634,-0.102140166,0.032587994,-0.17184496,1.4818976,1.219611,-1.5711957,1.2010703,0.873819,0.8377112,0.9420575,-0.19197743,0.27193052,0.3134767,-0.064924166,-1.005756,1.5395917,-0.3616597,-0.4965971,-0.97636455,0.6156585,1.4088324,-1.8036963,1.521714,0.10372706,-1.0669262,-0.68399596,1.350357,-0.48412177,-0.9800952,-0.3625981,1.315525,-0.63741004,0.07940151,-0.36795494,-1.3154262,0.20587422,0.24057889,0.49730974,0.4084298,1.27246,-0.6122188,-0.4970642,-1.3460894,glauciane
1,0.84431696,-1.1628679,0.9053506,0.3600166,-0.40617582,1.2035357,0.84407556,-0.86642796,0.71432215,0.78273404,-0.60020363,1.3645165,-0.5139276,0.5415478,-2.0245004,-0.24217439,-0.6841636,0.7974781,1.2950785,-0.19058175,0.4058768,-0.7837633,0.68904305,-0.9776,0.936521,-0.93460304,-0.052020036,-0.5919834,0.0063275695,0.6934045,1.9320049,-0.45516235,0.44485378,0.80530566,-0.8461405,-1.7630105,-0.09865354,0.49185443,0.71990556,-0.5268141,0.10209766,0.7789348,-0.9140624,-0.6334696,0.30201283,-0.8532384,-1.7906431,2.4464517,-0.010514207,0.9827961,-0.101131484,1.3599777,0.67895544,0.26649755,1.0097723,1.6285671,1.2161658,-0.6959349,0.31176123,-0.32902834,0.91843784,0.6930892,0.48741174,0.40052867,0.47688276,1.4175334,0.49662325,0.36420372,-2.809917,1.000225,-0.19413798,0.6989087,1.3254818,1.3428875,-1.0597136,-0.9814778,-0.73414624,-0.7137242,-0.56010085,-0.13230938,-1.3278534,-0.17192836,0.8132291,0.86656994,1.0332732,-1.1042835,-0.05385845,-0.5192094,1.3503796,0.8442609,-1.7071097,0.96115065,-0.22393249,1.6773609,0.89530385,-0.40271223,0.32244954,0.47413856,0.0061232336,-1.6231778,1.5440456,-0.46382552,-0.66675603,-0.89717203,0.6068854,2.0549736,-1.1014736,0.9556705,0.49348503,-1.5196788,0.3340882,1.1120976,0.2793936,-0.9097897,0.6579398,1.3595027,0.122780144,-0.08291498,-0.9051896,-1.178861,0.94428295,0.04482684,0.10332242,0.40116367,0.7498022,-0.27972317,-0.4928247,-1.762449,glauciane
2,0.73294723,-0.98892856,0.4905099,0.44837728,-0.49819937,0.7975451,0.8869177,-1.2906593,0.74897975,0.37914428,-0.47969994,0.677592,-0.5814569,0.06856492,-1.6734697,-0.4479735,0.08321139,0.89703673,0.6544469,-0.53178793,0.8220326,-1.5120649,0.8047564,-0.7276381,1.0952433,-0.34146693,-0.099345095,-0.4191008,-0.47109032,-0.004964919,2.3301017,-0.2511162,0.31394276,1.2902539,-0.8678936,-1.4637916,-0.0076296404,0.3717604,0.45022604,-0.05074299,0.009493736,0.781525,-0.45680454,-1.0097919,0.9983881,-0.18403307,-1.4569685,2.701835,0.27667433,0.14727345,0.036539398,0.73185337,-0.33832356,0.6573603,1.2677301,2.096766,1.0224364,-1.1813173,0.69637305,-0.26426134,1.0816538,1.1124783,0.6652644,0.6078473,0.25175405,1.4141529,0.0032369494,0.50131506,-2.3473113,0.7610247,-0.49953836,0.74127305,1.4695569,0.36764926,-0.78589654,-0.9010599,-0.979758,-0.797483,-0.99557513,-0.575082,-1.4345459,0.020137819,0.38621554,0.43325552,0.72576654,-0.66596335,-0.3731347,-0.39008355,1.487124,0.9636177,-1.1341263,0.60214806,0.5804752,1.4139253,1.0666054,-0.24264728,0.9656516,0.81444174,0.32790342,-0.5706541,1.7604091,-0.49684396,-0.18949834,-0.5484757,0.8078182,1.7834301,-1.4307611,1.595712,-0.080805846,-1.5627341,-0.24764049,0.7920593,-0.09006418,-1.2124041,0.26488754,1.4970936,-0.43126997,0.21390662,-0.6777715,-1.5368887,0.90914196,0.32413372,0.5094218,0.09384949,0.5049659,-0.7342455,-0.5150831,-1.7387098,glauciane
3,0.6597918,-1.2012928,0.43388093,0.3548434,-0.34434062,0.76955754,0.6630414,-1.2790911,0.75238013,0.24898744,-0.49560672,0.75136703,-0.63341546,0.09529765,-1.7853149,-0.49221575,0.07652003,0.77811396,0.7713019,-0.52344984,0.912964,-1.4599649,0.7875038,-0.4770864,0.8632751,-0.2881146,0.16775465,-0.4573943,-0.42638725,-0.14373131,2.3122663,0.26793572,0.47997808,1.263739,-0.94366586,-1.4042834,-0.062618636,0.17056236,0.45784044,0.056231815,-0.009387134,0.5175759,-0.5817745,-1.0795505,1.1005075,-0.22296797,-1.5674901,2.7772865,0.39266366,0.2782945,-0.14776734,0.93480694,-0.29066718,0.6284438,1.5815864,2.2769108,0.8765186,-1.127391,0.57498056,-0.2758353,0.82743436,0.95516115,0.72185326,0.6661881,0.059788644,1.5466354,0.2855112,0.51896757,-2.4232082,0.6630417,-0.50144076,0.59195614,1.6186314,0.71458405,-0.89533526,-1.2562096,-1.2789234,-1.0751296,-1.1699262,-0.74317884,-1.3389951,-0.014985144,0.36162317,0.5523545,0.7464914,-0.5834017,-0.6600787,-0.33204445,1.6724712,0.7344836,-1.2263868,0.66287065,0.5269325,1.2913768,1.3261632,-0.11143123,0.8261266,0.82810974,0.13277374,-0.70482016,1.6697195,-0.67169696,-0.34249416,-0.6745938,0.7240962,1.5109411,-1.1271147,1.5511808,0.09098655,-1.749928,-0.3853476,0.7757574,0.14306778,-1.2069598,0.26788124,1.4354091,-0.24702437,0.20910442,-0.70911497,-1.4782145,0.6552897,0.27241468,0.79168475,-0.09424854,0.61997354,-0.42279407,-0.2076083,-1.6171762,glauciane
4,0.51055217,-0.45370632,0.7002135,-0.25336713,-0.475503,0.7754876,0.42480072,-0.57387257,1.4606144,-0.15437528,-0.70918226,1.3398057,-0.51326424,0.21413255,-2.211559,-0.11768134,-0.09570131,1.2100909,0.8744017,-0.43760395,1.0387709,-0.88955945,-0.057582065,-0.69744813,0.849268,-0.46005738,-0.7106695,-0.45741612,-0.096175775,0.13673119,2.179549,-0.21675281,1.1894687,0.8644242,-0.9647192,-1.8374431,-0.32360625,0.67969054,0.46549833,0.19259065,-0.05877273,0.81906384,-0.644794,-0.80604035,0.33003289,-0.2814948,-1.6655583,2.7948663,-0.31693405,0.5844257,0.3913504,1.147532,0.31791222,0.35937718,1.5582789,1.5436721,1.2683221,-1.5201252,0.34613827,-0.1336472,1.061715,1.0203245,-0.24710904,0.6481028,0.7469854,0.95822847,0.3336894,0.06594987,-2.3707001,0.03265232,-0.3206219,0.3779486,1.1192374,0.35102797,-0.52504337,-0.9675568,-0.5709611,-0.5473424,-0.44853544,-0.8191598,-1.1823293,-0.43974075,0.42780414,-0.026640983,0.97805434,-0.09563561,-0.35883355,-0.2290128,1.7013052,1.3673046,-1.3562194,1.1722401,0.45240644,1.064299,1.1917541,0.075160205,0.6583682,0.37867257,-0.27553356,-1.2541935,2.0427554,-0.17998156,-0.3701782,-1.1380389,0.12643844,1.525079,-1.4534477,1.3007419,0.27672085,-1.1652828,-0.538258,0.99730253,-0.43116847,-1.0017909,-0.12675494,1.0651984,-0.35971612,0.11432046,-0.4021665,-1.6999779,0.2939366,0.42014277,0.24594083,0.1517529,1.1960042,-0.59688085,-0.5573279,-1.6120298,glauciane
5,0.65944886,-0.42738923,0.8827353,-0.27006266,-0.5372051,0.90662414,0.4132709,-0.54471195,1.5152497,-0.037225306,-0.7555395,1.165376,-0.51573485,0.0796247,-2.2522662,-0.09011212,-0.27201217,1.2100495,0.9467699,-0.39436132,1.1632521,-0.81437254,0.13062271,-0.54439706,0.8674032,-0.55771583,-0.67147756,-0.4154255,-0.19052862,0.11912338,1.9473546,-0.25734064,1.2420198,0.8968355,-1.0215502,-1.7126918,-0.37327957,0.7597122,0.43467823,0.09548577,0.08789447,0.6785976,-0.65956867,-0.8913124,0.23948431,-0.13373294,-1.6611075,2.8220391,-0.5428396,0.589496,0.3140146,1.1997808,0.49810007,0.26906937,1.6444001,1.696055,1.1421522,-1.4522734,0.33361578,-0.25331825,0.9726817,0.97709936,-0.36904776,0.76910484,0.7711321,0.91216755,0.35316595,-0.004300437,-2.3315494,0.023415755,-0.25299042,0.29001376,1.1675503,0.46345854,-0.7825192,-0.91174704,-0.7954006,-0.52762115,-0.43261057,-0.8039012,-1.0007821,-0.5947677,0.5875955,0.15801051,1.3283881,-0.32081357,-0.0655208,-0.16010377,1.6515452,1.2909087,-1.4409412,1.2024472,0.5361264,1.2628571,1.202882,-0.087805666,0.6205182,0.3000452,-0.41098452,-1.283746,1.9617286,-0.2075108,-0.46189713,-1.1342798,-0.16082466,1.4708557,-1.3748708,1.2366521,0.272926,-1.083199,-0.49649557,1.0030082,-0.39498046,-0.8646365,-0.21307519,1.116773,-0.2805714,0.07431778,-0.40689772,-1.6439738,0.40322274,0.4617583,0.14202298,0.21443222,1.172598,-0.5218528,-0.35711002,-1.4601336,glauciane
6,0.7676259,-0.6371794,0.54305667,0.377389,-1.0102721,0.94492745,0.42547822,-0.8905149,0.82365644,0.35903844,-0.93731964,0.27251214,-0.65095055,0.62925506,-1.9258149,-0.70156133,0.1903743,0.67772895,0.6835947,-0.8986368,0.6305857,-1.4795337,0.9220713,-0.41185918,1.2636645,-0.9536831,-0.15213332,-0.1440737,-0.14581148,0.5209723,1.9125922,-0.49074286,0.9478535,0.36884686,-1.0236012,-1.9988915,-0.57484514,1.1777148,0.3434422,0.21418646,-0.44966003,-0.02970629,-0.42938814,-1.1650631,0.8317408,0.08513549,-1.045244,2.872515,-0.59335405,0.1791808,0.35004956,1.1731925,0.6252771,0.36468193,1.4717551,1.7541009,0.57303417,-0.9320452,0.5118133,0.1838204,1.2341565,0.9046644,0.09937447,0.54929304,0.48818326,0.5247428,-0.3423139,0.47864977,-2.481554,-0.07487304,-0.614559,0.39836195,1.622586,0.16135092,-1.1450225,-0.30011606,-0.3379722,-0.3858479,0.079204835,-1.0559841,-0.91198266,0.21276101,0.4149837,0.2317307,0.746853,-0.40654492,0.13528074,-1.0540135,1.3617591,0.40530112,-0.87034297,1.220038,0.7315026,1.3623602,1.3519942,0.16334331,0.5184947,1.0484006,-0.49848852,-1.114747,1.9523623,0.063160464,0.4827812,-0.6992971,-0.046887625,0.8674616,-1.5076917,1.4137849,0.23849857,-1.7819539,-0.9268513,0.6708183,-0.50115573,-1.0467277,-0.8441686,0.9708681,-0.28555697,0.7064658,-0.9805093,-0.7272496,0.26830685,0.7003734,0.1252456,0.36991495,0.78808594,0.28425366,-0.26297298,-1.5861297,glauciane
7,0.6417675,-1.440724,0.4230687,0.6137575,-0.5044903,0.70648825,0.84546643,-1.7263634,0.36745092,0.15577422,-0.74460745,0.4468089,-0.22632273,0.52164745,-1.9047089,-1.2316345,0.01876476,0.7371065,0.9017688,-0.6067355,0.69435406,-1.7685026,0.98288745,-1.3075714,1.0343541,-0.7403104,-0.026165584,-0.38866788,-0.05885543,0.19270894,2.0262218,-0.28344932,0.5589262,0.43605912,-0.9838085,-1.6017318,-0.14229664,0.62693673,0.04572721,-0.5326878,-0.38252348,0.6430997,0.0110524595,-0.6325552,0.39687574,-0.5313338,-1.7532498,3.0651224,-0.5175517,0.39474943,0.8057186,1.3740017,-0.025513634,0.518678,1.3993664,2.1357527,0.37837526,-0.6155905,0.36887753,-0.121936336,0.96960825,0.668958,0.6245779,0.717433,-0.1752995,1.4724458,-0.36906,0.21451528,-2.594484,0.7167455,-0.25927085,0.07103902,1.4457952,-0.13307628,-0.91297376,-0.2962001,-0.59820676,-0.89048344,-0.98456925,-0.98913306,-1.0647956,1.2981964,0.46533683,0.9841156,0.4221879,-0.7777572,-0.21967413,-1.0018898,1.6278585,0.15429746,-1.4111389,0.4642924,0.5093335,1.6728708,0.9298143,0.2786985,0.541385,0.24313739,-0.039690595,-1.0236964,1.9198817,-0.42663106,0.6488449,-0.49081832,0.30638695,1.0517977,-0.8284282,1.3768173,0.8671492,-2.0809357,-0.3686813,0.58849263,-0.18327156,-0.63177425,0.103278674,1.0379355,-0.16829404,0.6248331,-1.5248319,-1.2195587,0.8256557,0.434382,0.757388,0.18936884,0.46113545,0.3278121,-0.15698045,-1.661232,glauciane
8,0.5684225,-0.22528276,1.0874044,-0.38272443,-0.16041867,1.0908092,0.23133056,-0.7577502,1.2424946,-0.2688213,-0.2568803,1.4206412,-0.4245584,-0.09291558,-1.44951,0.10193972,-0.20975807,1.5205907,0.4831911,-0.2908201,0.8690839,-1.0752399,0.6208507,-0.8547799,0.87738556,-1.0762817,-0.6294408,-0.17426321,-0.69034696,-0.2901396,2.1285849,-0.7488207,1.5980728,0.6659221,-1.0328664,-1.6128422,-0.08277144,0.48135635,0.431261,0.041721758,0.12320389,0.31856298,-0.6543646,-1.3242345,0.4814157,-0.4282018,-1.4563311,2.4118803,-0.1883837,0.5504466,0.14242859,0.6727087,0.45078996,0.3488843,1.9183162,1.7304615,1.1341383,-1.5977879,0.793595,-0.06449903,1.7531148,0.9221618,0.33546454,0.90847003,0.8041669,0.68543494,0.19528998,0.15517007,-2.2780893,0.28068432,-1.2136211,0.405301,0.86001086,0.39247328,-0.58417356,-0.75470495,-0.92462766,-0.61661094,-0.23567855,-0.70509374,-1.1885825,-0.20292029,0.36288255,0.661739,1.5842335,-0.34992528,0.26987225,-0.07143131,1.2818854,1.280234,-1.5465539,1.0403287,0.83873075,0.79551727,0.96356434,-0.56671065,0.42308676,0.2743454,-0.06888759,-0.9415769,1.4936348,-0.3770169,-0.47683805,-0.655166,0.66065836,1.5320818,-1.8622776,1.5525692,0.047521755,-0.9243591,-0.50411713,1.1187929,-0.5244956,-0.9567851,-0.38635498,1.2393152,-0.45573494,0.2566979,-0.26036745,-1.4457998,0.34698647,0.31999514,0.39508212,0.47507298,1.2137603,-0.895587,-0.8302367,-1.2016592,glauciane
9,0.34534118,-1.0100306,0.9574059,0.27996677,-0.26927346,0.95189506,0.66872007,-1.1483464,1.1241096,0.30128613,-0.60651153,0.79700047,-0.5205476,0.024401888,-2.1783023,0.41293228,-0.5360253,0.5753745,1.0063267,-0.7773861,0.49195215,-0.98757493,0.3206046,-0.463488,0.6978496,-0.46852195,-0.22586282,-0.4302987,-0.09831537,0.13960989,1.849896,-0.38608402,0.42065874,0.5824651,-1.0005344,-1.0677654,-0.30346847,1.039932,0.26113406,-0.20102988,0.5775868,0.33611894,-0.82516384,-0.73790175,1.2458068,-0.3523361,-1.8815899,2.836214,0.66470176,0.4456044,-0.46552992,0.9731039,0.35992113,0.5945557,0.3301526,2.4026783,1.2855736,-1.8726975,0.7203004,0.8591492,0.45675594,1.8929673,-0.721381,1.008283,0.45265612,1.3218192,1.0661972,-0.20522715,-1.9487368,1.025488,-0.48860595,0.7542771,1.1950618,0.9043639,-0.45303297,-1.3355259,-1.4533031,-0.76757133,-0.8967159,-0.6628321,-0.7863204,-0.6466315,0.54478335,-0.30851746,1.1695518,-1.1891273,-0.14807543,0.19632383,1.2958075,1.105566,-1.1217296,1.0408715,0.63446784,0.7223554,1.0455756,0.1419788,0.5069629,0.75581086,0.13558355,-0.6575578,1.7124197,-0.9773128,-0.801627,-1.0504987,1.1465459,1.7414227,-0.74881554,1.3526798,0.26014674,-1.5605848,-0.031060958,0.81310415,-0.5188936,-0.76248467,-0.20293026,1.1050764,0.23490208,0.5207486,-1.2148364,-1.1567734,1.7123365,-0.52363217,0.36078328,0.5319826,1.1492875,-0.9289595,-0.05423549,-1.4202471,glauciane
